   1.0330319e+02	   8.9314180e+01	   1.3750000e+03	
   1.0330478e+02	   8.9359560e+01	   1.3750000e+03	
   1.0330491e+02	   8.9120690e+01	   1.3750000e+03	
   1.0330491e+02	   8.9505870e+01	   1.3730000e+03	
   1.0330520e+02	   8.9432540e+01	   1.3740000e+03	
   1.0330521e+02	   8.9313090e+01	   1.3750000e+03	
   1.0330524e+02	   8.9067760e+01	   1.3750000e+03	
   1.0330532e+02	   8.9375300e+01	   1.3750000e+03	
   1.0330598e+02	   8.9364480e+01	   1.3750000e+03	
   1.0330650e+02	   8.9618100e+01	   1.3730000e+03	
   1.0330679e+02	   8.8799460e+01	   1.3750000e+03	
   1.0330807e+02	   8.9106690e+01	   1.3750000e+03	
   1.0330811e+02	   8.9255630e+01	   1.3750000e+03	
   1.0330811e+02	   8.9351970e+01	   1.3750000e+03	
   1.0330822e+02	   8.9493870e+01	   1.3740000e+03	
   1.0330854e+02	   8.9034950e+01	   1.3750000e+03	
   1.0330876e+02	   8.9135330e+01	   1.3750000e+03	
   1.0330959e+02	   8.9241460e+01	   1.3750000e+03	
   1.0330979e+02	   8.9388090e+01	   1.3750000e+03	
   1.0331068e+02	   8.9338820e+01	   1.3750000e+03	
   1.0331075e+02	   8.9381520e+01	   1.3750000e+03	
   1.0331118e+02	   8.9276470e+01	   1.3750000e+03	
   1.0331125e+02	   8.9715870e+01	   1.3700000e+03	
   1.0331152e+02	   8.8977760e+01	   1.3750000e+03	
   1.0331178e+02	   8.9172790e+01	   1.3750000e+03	
   1.0331188e+02	   8.9221580e+01	   1.3750000e+03	
   1.0331256e+02	   8.9335270e+01	   1.3750000e+03	
   1.0331271e+02	   8.9270470e+01	   1.3750000e+03	
   1.0331317e+02	   8.9040050e+01	   1.3750000e+03	
   1.0331379e+02	   8.9087610e+01	   1.3750000e+03	
   1.0331402e+02	   8.9359770e+01	   1.3750000e+03	
   1.0331429e+02	   8.8997120e+01	   1.3750000e+03	
   1.0331432e+02	   8.9202960e+01	   1.3750000e+03	
   1.0331539e+02	   8.9070070e+01	   1.3750000e+03	
   1.0331609e+02	   8.9075160e+01	   1.3750000e+03	
   1.0331676e+02	   8.9120480e+01	   1.3750000e+03	
   1.0331683e+02	   8.9377460e+01	   1.3750000e+03	
   1.0331747e+02	   8.9250140e+01	   1.3750000e+03	
   1.0331754e+02	   8.9353080e+01	   1.3750000e+03	
   1.0331796e+02	   8.9153400e+01	   1.3750000e+03	
   1.0331922e+02	   8.9210660e+01	   1.3750000e+03	
   1.0331962e+02	   8.9171040e+01	   1.3750000e+03	
   1.0332170e+02	   8.9264820e+01	   1.3750000e+03	
   1.0332247e+02	   8.9321080e+01	   1.3750000e+03	
   1.0332293e+02	   8.9270480e+01	   1.3750000e+03	
   1.0332340e+02	   8.8990860e+01	   1.3750000e+03	
   1.0332361e+02	   8.9346120e+01	   1.3750000e+03	
   1.0332446e+02	   8.8931510e+01	   1.3750000e+03	
   1.0332524e+02	   8.9077800e+01	   1.3750000e+03	
   1.0332546e+02	   8.9368480e+01	   1.3750000e+03	
   1.0332552e+02	   8.9512950e+01	   1.3740000e+03	
   1.0332603e+02	   8.9073620e+01	   1.3750000e+03	
   1.0332670e+02	   8.9243990e+01	   1.3750000e+03	
   1.0332686e+02	   8.9072130e+01	   1.3750000e+03	
   1.0332695e+02	   8.9179050e+01	   1.3750000e+03	
   1.0332745e+02	   8.9183660e+01	   1.3750000e+03	
   1.0332765e+02	   8.9089010e+01	   1.3750000e+03	
   1.0332801e+02	   8.9201350e+01	   1.3750000e+03	
   1.0332839e+02	   8.9216500e+01	   1.3750000e+03	
   1.0332863e+02	   8.9097560e+01	   1.3750000e+03	
   1.0332867e+02	   8.8799920e+01	   1.3750000e+03	
   1.0332878e+02	   8.9277790e+01	   1.3750000e+03	
   1.0332929e+02	   8.9489800e+01	   1.3740000e+03	
   1.0332932e+02	   8.9239460e+01	   1.3750000e+03	
   1.0332964e+02	   8.8985570e+01	   1.3750000e+03	
   1.0332991e+02	   8.9231870e+01	   1.3750000e+03	
   1.0333047e+02	   8.9425490e+01	   1.3750000e+03	
   1.0333138e+02	   8.9203470e+01	   1.3750000e+03	
   1.0333147e+02	   8.9361340e+01	   1.3750000e+03	
   1.0333289e+02	   8.9241200e+01	   1.3750000e+03	
   1.0333301e+02	   8.9398350e+01	   1.3750000e+03	
   1.0333736e+02	   8.8913390e+01	   1.3750000e+03	
   1.0333765e+02	   8.9099700e+01	   1.3750000e+03	
   1.0333817e+02	   8.8752040e+01	   1.3750000e+03	
   1.0333872e+02	   8.9074310e+01	   1.3750000e+03	
   1.0333968e+02	   8.9285040e+01	   1.3750000e+03	
   1.0334078e+02	   8.9379360e+01	   1.3750000e+03	
   1.0334119e+02	   8.9180000e+01	   1.3750000e+03	
   1.0334144e+02	   8.9613640e+01	   1.3730000e+03	
   1.0334248e+02	   8.9550180e+01	   1.3730000e+03	
   1.0334257e+02	   8.9060540e+01	   1.3750000e+03	
   1.0334367e+02	   8.9137500e+01	   1.3750000e+03	
   1.0334370e+02	   8.9199480e+01	   1.3750000e+03	
   1.0334385e+02	   8.9083630e+01	   1.3750000e+03	
   1.0334392e+02	   8.8915310e+01	   1.3750000e+03	
   1.0334406e+02	   8.9088210e+01	   1.3750000e+03	
   1.0334483e+02	   8.8719240e+01	   1.3750000e+03	
   1.0334506e+02	   8.9624720e+01	   1.3730000e+03	
   1.0334546e+02	   8.9042200e+01	   1.3750000e+03	
   1.0334658e+02	   8.9165120e+01	   1.3750000e+03	
   1.0334672e+02	   8.9068120e+01	   1.3750000e+03	
   1.0334741e+02	   8.9073140e+01	   1.3750000e+03	
   1.0334760e+02	   8.9434860e+01	   1.3750000e+03	
   1.0334772e+02	   8.9099110e+01	   1.3750000e+03	
   1.0334787e+02	   8.9252470e+01	   1.3750000e+03	
   1.0334794e+02	   8.9173930e+01	   1.3750000e+03	
   1.0334841e+02	   8.9340850e+01	   1.3750000e+03	
   1.0334852e+02	   8.9185710e+01	   1.3750000e+03	
   1.0334862e+02	   8.9183190e+01	   1.3750000e+03	
   1.0334903e+02	   8.8995960e+01	   1.3750000e+03	
   1.0334917e+02	   8.9606320e+01	   1.3730000e+03	
   1.0335006e+02	   8.9244650e+01	   1.3750000e+03	
   1.0335048e+02	   8.9333090e+01	   1.3750000e+03	
   1.0335129e+02	   8.9247960e+01	   1.3750000e+03	
   1.0335139e+02	   8.9227740e+01	   1.3750000e+03	
   1.0335151e+02	   8.9306100e+01	   1.3750000e+03	
   1.0335271e+02	   8.9192990e+01	   1.3750000e+03	
   1.0335399e+02	   8.9309090e+01	   1.3750000e+03	
   1.0335401e+02	   8.9134510e+01	   1.3750000e+03	
   1.0335444e+02	   8.9187240e+01	   1.3750000e+03	
   1.0335559e+02	   8.8832350e+01	   1.3750000e+03	
   1.0335723e+02	   8.9276720e+01	   1.3750000e+03	
   1.0335748e+02	   8.8923530e+01	   1.3750000e+03	
   1.0335754e+02	   8.9073430e+01	   1.3750000e+03	
   1.0335762e+02	   8.9298640e+01	   1.3750000e+03	
   1.0335847e+02	   8.9084370e+01	   1.3750000e+03	
   1.0335884e+02	   8.9217480e+01	   1.3750000e+03	
   1.0335951e+02	   8.9087490e+01	   1.3750000e+03	
   1.0335962e+02	   8.9186500e+01	   1.3750000e+03	
   1.0335969e+02	   8.9578560e+01	   1.3730000e+03	
   1.0336004e+02	   8.9306790e+01	   1.3750000e+03	
   1.0336033e+02	   8.9159930e+01	   1.3750000e+03	
   1.0336053e+02	   8.9005100e+01	   1.3750000e+03	
   1.0336153e+02	   8.9167830e+01	   1.3750000e+03	
   1.0336178e+02	   8.9209320e+01	   1.3750000e+03	
   1.0336308e+02	   8.9430390e+01	   1.3750000e+03	
   1.0336326e+02	   8.9127480e+01	   1.3750000e+03	
   1.0336338e+02	   8.8777570e+01	   1.3750000e+03	
   1.0336359e+02	   8.9428500e+01	   1.3750000e+03	
   1.0336436e+02	   8.9208750e+01	   1.3750000e+03	
   1.0336478e+02	   8.9265490e+01	   1.3750000e+03	
   1.0336533e+02	   8.9466910e+01	   1.3750000e+03	
   1.0336628e+02	   8.9165360e+01	   1.3750000e+03	
   1.0336672e+02	   8.8764790e+01	   1.3750000e+03	
   1.0336815e+02	   8.9327700e+01	   1.3750000e+03	
   1.0336939e+02	   8.9549030e+01	   1.3740000e+03	
   1.0336972e+02	   8.8951680e+01	   1.3750000e+03	
   1.0336995e+02	   8.9436430e+01	   1.3750000e+03	
   1.0336998e+02	   8.9258720e+01	   1.3750000e+03	
   1.0337124e+02	   8.9116650e+01	   1.3750000e+03	
   1.0337153e+02	   8.9528740e+01	   1.3740000e+03	
   1.0337331e+02	   8.9434900e+01	   1.3750000e+03	
   1.0337542e+02	   8.9397040e+01	   1.3750000e+03	
   1.0337574e+02	   8.9270630e+01	   1.3750000e+03	
   1.0337674e+02	   8.9380640e+01	   1.3750000e+03	
   1.0337720e+02	   8.9193080e+01	   1.3750000e+03	
   1.0337741e+02	   8.9437620e+01	   1.3750000e+03	
   1.0337766e+02	   8.9287650e+01	   1.3750000e+03	
   1.0337950e+02	   8.9261510e+01	   1.3750000e+03	
   1.0337955e+02	   8.8715550e+01	   1.3750000e+03	
   1.0338012e+02	   8.9126210e+01	   1.3750000e+03	
   1.0338021e+02	   8.9203200e+01	   1.3750000e+03	
   1.0338078e+02	   8.9078190e+01	   1.3750000e+03	
   1.0338103e+02	   8.9253860e+01	   1.3750000e+03	
   1.0338122e+02	   8.9407490e+01	   1.3750000e+03	
   1.0338285e+02	   8.9417560e+01	   1.3750000e+03	
   1.0338312e+02	   8.9428270e+01	   1.3750000e+03	
   1.0338353e+02	   8.9105780e+01	   1.3750000e+03	
   1.0338415e+02	   8.8866940e+01	   1.3750000e+03	
   1.0338457e+02	   8.9428300e+01	   1.3750000e+03	
   1.0338481e+02	   8.8727050e+01	   1.3750000e+03	
   1.0338545e+02	   8.9089000e+01	   1.3750000e+03	
   1.0338614e+02	   8.9419890e+01	   1.3750000e+03	
   1.0338616e+02	   8.8993520e+01	   1.3750000e+03	
   1.0338664e+02	   8.9068880e+01	   1.3750000e+03	
   1.0338696e+02	   8.9136490e+01	   1.3750000e+03	
   1.0338863e+02	   8.9224520e+01	   1.3750000e+03	
   1.0338880e+02	   8.9102010e+01	   1.3750000e+03	
   1.0339075e+02	   8.9204610e+01	   1.3750000e+03	
   1.0339095e+02	   8.8921130e+01	   1.3750000e+03	
   1.0339138e+02	   8.9070250e+01	   1.3750000e+03	
   1.0339159e+02	   8.8848050e+01	   1.3750000e+03	
   1.0339268e+02	   8.9212080e+01	   1.3750000e+03	
   1.0339439e+02	   8.8812600e+01	   1.3750000e+03	
   1.0339587e+02	   8.8947100e+01	   1.3750000e+03	
   1.0339635e+02	   8.8880790e+01	   1.3750000e+03	
   1.0339654e+02	   8.9042900e+01	   1.3750000e+03	
   1.0339721e+02	   8.9183250e+01	   1.3750000e+03	
   1.0339729e+02	   8.9232360e+01	   1.3750000e+03	
   1.0339751e+02	   8.9410810e+01	   1.3750000e+03	
   1.0339753e+02	   8.9375140e+01	   1.3750000e+03	
   1.0339940e+02	   8.9084760e+01	   1.3750000e+03	
   1.0340036e+02	   8.8577500e+01	   1.3750000e+03	
   1.0340048e+02	   8.9329990e+01	   1.3750000e+03	
   1.0340189e+02	   8.9075360e+01	   1.3750000e+03	
   1.0340248e+02	   8.9570560e+01	   1.3740000e+03	
   1.0340268e+02	   8.8692510e+01	   1.3750000e+03	
   1.0340292e+02	   8.9220330e+01	   1.3750000e+03	
   1.0340308e+02	   8.9138470e+01	   1.3750000e+03	
   1.0340353e+02	   8.9001860e+01	   1.3750000e+03	
   1.0340361e+02	   8.9185570e+01	   1.3750000e+03	
   1.0340729e+02	   8.9137790e+01	   1.3750000e+03	
   1.0340888e+02	   8.9016720e+01	   1.3750000e+03	
   1.0340945e+02	   8.9677150e+01	   1.3730000e+03	
   1.0340948e+02	   8.9374010e+01	   1.3750000e+03	
   1.0341045e+02	   8.9311200e+01	   1.3750000e+03	
   1.0341060e+02	   8.9243770e+01	   1.3750000e+03	
   1.0341073e+02	   8.9060330e+01	   1.3750000e+03	
   1.0341111e+02	   8.8885030e+01	   1.3750000e+03	
   1.0341200e+02	   8.9321890e+01	   1.3750000e+03	
   1.0341203e+02	   8.9475830e+01	   1.3750000e+03	
   1.0341242e+02	   8.9115230e+01	   1.3750000e+03	
   1.0341307e+02	   8.9231070e+01	   1.3750000e+03	
   1.0341401e+02	   8.9057170e+01	   1.3750000e+03	
   1.0341479e+02	   8.9060970e+01	   1.3750000e+03	
   1.0341546e+02	   8.9127070e+01	   1.3750000e+03	
   1.0341614e+02	   8.9137900e+01	   1.3750000e+03	
   1.0341682e+02	   8.8970890e+01	   1.3750000e+03	
   1.0341708e+02	   8.9132540e+01	   1.3750000e+03	
   1.0341721e+02	   8.8945410e+01	   1.3750000e+03	
   1.0341909e+02	   8.9199630e+01	   1.3750000e+03	
   1.0341923e+02	   8.8625940e+01	   1.3750000e+03	
   1.0341986e+02	   8.8951130e+01	   1.3750000e+03	
   1.0342003e+02	   8.9093920e+01	   1.3750000e+03	
   1.0342019e+02	   8.8956440e+01	   1.3750000e+03	
   1.0342064e+02	   8.9167820e+01	   1.3750000e+03	
   1.0342135e+02	   8.9012200e+01	   1.3750000e+03	
   1.0342393e+02	   8.9195460e+01	   1.3750000e+03	
   1.0342542e+02	   8.9187950e+01	   1.3750000e+03	
   1.0342659e+02	   8.9258910e+01	   1.3750000e+03	
   1.0342753e+02	   8.9022260e+01	   1.3750000e+03	
   1.0342758e+02	   8.9206170e+01	   1.3750000e+03	
   1.0342804e+02	   8.9166070e+01	   1.3750000e+03	
   1.0342825e+02	   8.9185970e+01	   1.3750000e+03	
   1.0342855e+02	   8.8928730e+01	   1.3750000e+03	
   1.0343123e+02	   8.9173800e+01	   1.3750000e+03	
   1.0343149e+02	   8.9072540e+01	   1.3750000e+03	
   1.0343206e+02	   8.9004260e+01	   1.3750000e+03	
   1.0343271e+02	   8.8906150e+01	   1.3750000e+03	
   1.0343324e+02	   8.9167860e+01	   1.3750000e+03	
   1.0343367e+02	   8.9047170e+01	   1.3750000e+03	
   1.0343526e+02	   8.9059790e+01	   1.3750000e+03	
   1.0343606e+02	   8.9081280e+01	   1.3750000e+03	
   1.0344007e+02	   8.8745960e+01	   1.3750000e+03	
   1.0344031e+02	   8.9297290e+01	   1.3750000e+03	
   1.0344141e+02	   8.9240810e+01	   1.3750000e+03	
   1.0344186e+02	   8.8990570e+01	   1.3750000e+03	
   1.0344222e+02	   8.9230360e+01	   1.3750000e+03	
   1.0344231e+02	   8.9397970e+01	   1.3750000e+03	
   1.0344301e+02	   8.9207490e+01	   1.3750000e+03	
   1.0344302e+02	   8.9063530e+01	   1.3750000e+03	
   1.0344333e+02	   8.9610000e+01	   1.3740000e+03	
   1.0344434e+02	   8.8961970e+01	   1.3750000e+03	
   1.0344466e+02	   8.9269310e+01	   1.3750000e+03	
   1.0344573e+02	   8.9212380e+01	   1.3750000e+03	
   1.0344654e+02	   8.8853320e+01	   1.3750000e+03	
   1.0344691e+02	   8.9161220e+01	   1.3750000e+03	
   1.0344740e+02	   8.9298450e+01	   1.3750000e+03	
   1.0344742e+02	   8.8808190e+01	   1.3750000e+03	
   1.0344807e+02	   8.9271050e+01	   1.3750000e+03	
   1.0344836e+02	   8.9072820e+01	   1.3750000e+03	
   1.0344892e+02	   8.9290030e+01	   1.3750000e+03	
   1.0344955e+02	   8.9027770e+01	   1.3750000e+03	
   1.0344974e+02	   8.9132020e+01	   1.3750000e+03	
   1.0345099e+02	   8.9282010e+01	   1.3750000e+03	
   1.0345149e+02	   8.9372890e+01	   1.3750000e+03	
   1.0345222e+02	   8.8631450e+01	   1.3740000e+03	
   1.0345374e+02	   8.9115830e+01	   1.3750000e+03	
   1.0345432e+02	   8.9357040e+01	   1.3750000e+03	
   1.0345435e+02	   8.9018220e+01	   1.3750000e+03	
   1.0345441e+02	   8.8827160e+01	   1.3750000e+03	
   1.0345459e+02	   8.8755990e+01	   1.3750000e+03	
   1.0345539e+02	   8.8854720e+01	   1.3750000e+03	
   1.0345554e+02	   8.9498040e+01	   1.3750000e+03	
   1.0345576e+02	   8.9396450e+01	   1.3750000e+03	
   1.0345584e+02	   8.9058690e+01	   1.3750000e+03	
   1.0345603e+02	   8.9253070e+01	   1.3750000e+03	
   1.0345624e+02	   8.8984600e+01	   1.3750000e+03	
   1.0345640e+02	   8.9242810e+01	   1.3750000e+03	
   1.0345802e+02	   8.9119780e+01	   1.3750000e+03	
   1.0345821e+02	   8.8638530e+01	   1.3740000e+03	
   1.0345902e+02	   8.9507060e+01	   1.3750000e+03	
   1.0346003e+02	   8.9341920e+01	   1.3750000e+03	
   1.0346086e+02	   8.8948640e+01	   1.3750000e+03	
   1.0346137e+02	   8.9232980e+01	   1.3750000e+03	
   1.0346140e+02	   8.9204320e+01	   1.3750000e+03	
   1.0346224e+02	   8.9399020e+01	   1.3750000e+03	
   1.0346273e+02	   8.9107780e+01	   1.3750000e+03	
   1.0346311e+02	   8.9272340e+01	   1.3750000e+03	
   1.0346340e+02	   8.9480260e+01	   1.3750000e+03	
   1.0346362e+02	   8.9024770e+01	   1.3750000e+03	
   1.0346402e+02	   8.9402520e+01	   1.3750000e+03	
   1.0346449e+02	   8.9269950e+01	   1.3750000e+03	
   1.0346489e+02	   8.8934760e+01	   1.3750000e+03	
   1.0346516e+02	   8.9270890e+01	   1.3750000e+03	
   1.0346542e+02	   8.8817930e+01	   1.3750000e+03	
   1.0346568e+02	   8.9045680e+01	   1.3750000e+03	
   1.0346571e+02	   8.9142180e+01	   1.3750000e+03	
   1.0346581e+02	   8.8925630e+01	   1.3750000e+03	
   1.0346602e+02	   8.9508520e+01	   1.3750000e+03	
   1.0346716e+02	   8.8965720e+01	   1.3750000e+03	
   1.0346732e+02	   8.9501980e+01	   1.3750000e+03	
   1.0347045e+02	   8.9510720e+01	   1.3750000e+03	
   1.0347129e+02	   8.9237570e+01	   1.3750000e+03	
   1.0347189e+02	   8.9271270e+01	   1.3750000e+03	
   1.0347224e+02	   8.9254420e+01	   1.3750000e+03	
   1.0347340e+02	   8.9116970e+01	   1.3750000e+03	
   1.0347495e+02	   8.9453960e+01	   1.3750000e+03	
   1.0347520e+02	   8.8848310e+01	   1.3750000e+03	
   1.0347521e+02	   8.8854890e+01	   1.3750000e+03	
   1.0347744e+02	   8.8947250e+01	   1.3750000e+03	
   1.0347900e+02	   8.9144020e+01	   1.3750000e+03	
   1.0348152e+02	   8.9264150e+01	   1.3750000e+03	
   1.0348186e+02	   8.9206960e+01	   1.3750000e+03	
   1.0348273e+02	   8.9100830e+01	   1.3750000e+03	
   1.0348314e+02	   8.9144490e+01	   1.3750000e+03	
   1.0348389e+02	   8.8908790e+01	   1.3750000e+03	
   1.0348391e+02	   8.9113410e+01	   1.3750000e+03	
   1.0348405e+02	   8.9410290e+01	   1.3750000e+03	
   1.0348418e+02	   8.9189350e+01	   1.3750000e+03	
   1.0348421e+02	   8.9384510e+01	   1.3750000e+03	
   1.0348486e+02	   8.9332270e+01	   1.3750000e+03	
   1.0348534e+02	   8.9047260e+01	   1.3750000e+03	
   1.0348542e+02	   8.9179310e+01	   1.3750000e+03	
   1.0348678e+02	   8.9222160e+01	   1.3750000e+03	
   1.0348754e+02	   8.9241040e+01	   1.3750000e+03	
   1.0348956e+02	   8.8967520e+01	   1.3750000e+03	
   1.0349129e+02	   8.9215330e+01	   1.3750000e+03	
   1.0349233e+02	   8.9347500e+01	   1.3750000e+03	
   1.0349236e+02	   8.9431340e+01	   1.3750000e+03	
   1.0349356e+02	   8.9060440e+01	   1.3750000e+03	
   1.0349426e+02	   8.9089290e+01	   1.3750000e+03	
   1.0349461e+02	   8.9225770e+01	   1.3750000e+03	
   1.0349549e+02	   8.9207310e+01	   1.3750000e+03	
   1.0349732e+02	   8.9317880e+01	   1.3750000e+03	
   1.0349793e+02	   8.9116270e+01	   1.3750000e+03	
   1.0349856e+02	   8.8768290e+01	   1.3750000e+03	
   1.0349871e+02	   8.9052640e+01	   1.3750000e+03	
   1.0349900e+02	   8.8884340e+01	   1.3750000e+03	
   1.0349915e+02	   8.9269000e+01	   1.3750000e+03	
   1.0350002e+02	   8.9369900e+01	   1.3750000e+03	
   1.0350271e+02	   8.9170730e+01	   1.3750000e+03	
   1.0350315e+02	   8.9471860e+01	   1.3750000e+03	
   1.0350333e+02	   8.9504010e+01	   1.3750000e+03	
   1.0350354e+02	   8.9014000e+01	   1.3750000e+03	
   1.0350404e+02	   8.9477600e+01	   1.3750000e+03	
   1.0350880e+02	   8.9180020e+01	   1.3750000e+03	
   1.0350919e+02	   8.9359180e+01	   1.3750000e+03	
   1.0351051e+02	   8.9418910e+01	   1.3750000e+03	
   1.0351054e+02	   8.9408620e+01	   1.3750000e+03	
   1.0351234e+02	   8.8908270e+01	   1.3750000e+03	
   1.0351633e+02	   8.9397600e+01	   1.3750000e+03	
   1.0351654e+02	   8.9063300e+01	   1.3750000e+03	
   1.0351801e+02	   8.9115270e+01	   1.3750000e+03	
   1.0351895e+02	   8.9481490e+01	   1.3750000e+03	
   1.0352104e+02	   8.9123130e+01	   1.3750000e+03	
   1.0352425e+02	   8.9104870e+01	   1.3750000e+03	
   1.0352470e+02	   8.9059220e+01	   1.3750000e+03	
   1.0352537e+02	   8.9351440e+01	   1.3750000e+03	
   1.0352595e+02	   8.8783670e+01	   1.3750000e+03	
   1.0352602e+02	   8.9447000e+01	   1.3750000e+03	
   1.0353156e+02	   8.9193570e+01	   1.3750000e+03	
   1.0353326e+02	   8.8928570e+01	   1.3750000e+03	
   1.0353441e+02	   8.9090980e+01	   1.3750000e+03	
   1.0353445e+02	   8.9175310e+01	   1.3750000e+03	
   1.0353475e+02	   8.9295150e+01	   1.3750000e+03	
   1.0353492e+02	   8.8952600e+01	   1.3750000e+03	
   1.0353506e+02	   8.9114470e+01	   1.3750000e+03	
   1.0353506e+02	   8.9135030e+01	   1.3750000e+03	
   1.0353580e+02	   8.9423610e+01	   1.3750000e+03	
   1.0353648e+02	   8.9096740e+01	   1.3750000e+03	
   1.0353735e+02	   8.9419490e+01	   1.3750000e+03	
   1.0354159e+02	   8.8888050e+01	   1.3750000e+03	
   1.0354287e+02	   8.9224570e+01	   1.3750000e+03	
   1.0354296e+02	   8.9281180e+01	   1.3750000e+03	
   1.0354374e+02	   8.9186380e+01	   1.3750000e+03	
   1.0354376e+02	   8.9177960e+01	   1.3750000e+03	
   1.0354481e+02	   8.8810830e+01	   1.3750000e+03	
   1.0354553e+02	   8.9032730e+01	   1.3750000e+03	
   1.0354594e+02	   8.9201290e+01	   1.3750000e+03	
   1.0354679e+02	   8.9078220e+01	   1.3750000e+03	
   1.0354765e+02	   8.9226050e+01	   1.3750000e+03	
   1.0355003e+02	   8.8680290e+01	   1.3730000e+03	
   1.0355085e+02	   8.9133220e+01	   1.3750000e+03	
   1.0355094e+02	   8.9333840e+01	   1.3750000e+03	
   1.0355145e+02	   8.9236430e+01	   1.3750000e+03	
   1.0355159e+02	   8.9144580e+01	   1.3750000e+03	
   1.0355193e+02	   8.9172910e+01	   1.3750000e+03	
   1.0355219e+02	   8.9291260e+01	   1.3750000e+03	
   1.0355411e+02	   8.9025600e+01	   1.3750000e+03	
   1.0355621e+02	   8.8800980e+01	   1.3740000e+03	
   1.0355698e+02	   8.8839210e+01	   1.3750000e+03	
   1.0355706e+02	   8.9311660e+01	   1.3750000e+03	
   1.0355733e+02	   8.8874020e+01	   1.3750000e+03	
   1.0355780e+02	   8.9106140e+01	   1.3750000e+03	
   1.0355824e+02	   8.9131600e+01	   1.3750000e+03	
   1.0356075e+02	   8.8870650e+01	   1.3750000e+03	
   1.0356079e+02	   8.9019810e+01	   1.3750000e+03	
   1.0356298e+02	   8.9190810e+01	   1.3750000e+03	
   1.0356332e+02	   8.9074170e+01	   1.3750000e+03	
   1.0356344e+02	   8.8993110e+01	   1.3750000e+03	
   1.0356432e+02	   8.9313770e+01	   1.3750000e+03	
   1.0356446e+02	   8.9148190e+01	   1.3750000e+03	
   1.0356506e+02	   8.9040270e+01	   1.3750000e+03	
   1.0356509e+02	   8.9272070e+01	   1.3750000e+03	
   1.0356629e+02	   8.9391140e+01	   1.3750000e+03	
   1.0356648e+02	   8.8599700e+01	   1.3720000e+03	
   1.0356674e+02	   8.9103260e+01	   1.3750000e+03	
   1.0356801e+02	   8.9062290e+01	   1.3750000e+03	
